Year,From_Cluster,To_Cluster,From_Time,To_Time,From_Lat,From_Lon,To_Lat,To_Lon,Bearing_Degrees,Angle_wrt_X_Axis,Direction
2006,1,2,2006-01-30 01:57:34.500000+00:00,2006-02-01 22:24:15.920000+00:00,29.809625,80.39375,30.2765,80.50550000000001,11.68,78.32,N
2006,2,3,2006-02-01 22:24:15.920000+00:00,2006-02-06 20:53:15.720000+00:00,30.2765,80.50550000000001,31.490499999999997,90.4735,79.38,10.62,E
2006,3,4,2006-02-06 20:53:15.720000+00:00,2006-02-19 21:18:57.570000+00:00,31.490499999999997,90.4735,28.2045,83.74350000000001,242.33,207.67,SW
2006,4,5,2006-02-19 21:18:57.570000+00:00,2006-02-21 10:59:11.990000+00:00,28.2045,83.74350000000001,29.371,81.435,300.52,149.48,NW
2006,5,6,2006-02-21 10:59:11.990000+00:00,2006-02-23 20:22:46.550000+00:00,29.371,81.435,26.820666666666668,91.59499999999998,103.44,346.56,E
2006,6,7,2006-02-23 20:22:46.550000+00:00,2006-02-23 20:36:59.800000+00:00,26.820666666666668,91.59499999999998,26.8455,91.5875,344.92,105.08,N
2006,7,8,2006-02-23 20:36:59.800000+00:00,2006-04-11 03:54:06.590000+00:00,26.8455,91.5875,27.27733333333333,92.22766666666666,52.71,37.29,NE
2006,8,9,2006-04-11 03:54:06.590000+00:00,2006-05-29 16:09:08.730000+00:00,27.27733333333333,92.22766666666666,30.134,83.97200000000001,293.48,156.52,NW
2006,9,10,2006-05-29 16:09:08.730000+00:00,2006-07-20 00:35:00.180000+00:00,30.134,83.97200000000001,31.592,77.9165,287.21,162.79,W
2006,10,11,2006-07-20 00:35:00.180000+00:00,2006-07-20 16:52:35.270000+00:00,31.592,77.9165,30.386,83.62950000000001,102.35,347.65,E
2007,1,2,2007-01-20 17:51:09.600000+00:00,2007-02-06 21:38:59.340000+00:00,31.05,82.7715,28.009333333333334,87.75133333333333,123.81,326.19,SE
2007,2,3,2007-02-06 21:38:59.340000+00:00,2007-02-15 19:09:39.030000+00:00,28.009333333333334,87.75133333333333,29.503500000000003,81.2975,286.33,163.67,W
2007,3,4,2007-02-15 19:09:39.030000+00:00,2007-03-27 11:19:29.320000+00:00,29.503500000000003,81.2975,30.991,78.164,299.57,150.43,NW
2007,4,5,2007-03-27 11:19:29.320000+00:00,2007-05-18 12:40:01.190000+00:00,30.991,78.164,27.318,88.04,110.6,339.4,E
2007,5,6,2007-05-18 12:40:01.190000+00:00,2007-05-25 03:13:52.480000+00:00,27.318,88.04,31.161,82.68700000000001,310.73,139.27,NW
2007,6,7,2007-05-25 03:13:52.480000+00:00,2007-06-09 07:07:39.820000+00:00,31.161,82.68700000000001,29.9925,88.15899999999999,102.53,347.47,E
2007,7,8,2007-06-09 07:07:39.820000+00:00,2007-07-20 04:44:58.880000+00:00,29.9925,88.15899999999999,30.1655,89.3675,80.3,9.7,E
2007,8,9,2007-07-20 04:44:58.880000+00:00,2007-10-29 04:54:40.540000+00:00,30.1655,89.3675,29.365000000000002,92.22425,107.18,342.82,E
2008,1,2,2008-01-09 08:51:20.930000+00:00,2008-01-27 20:57:38.300000+00:00,32.30008163265306,85.14079591836736,30.692834586466166,83.36356390977443,223.78,226.22,SW
2008,2,3,2008-01-27 20:57:38.300000+00:00,2008-01-29 12:23:53.810000+00:00,30.692834586466166,83.36356390977443,27.575,92.743,108.5,341.5,E
2008,3,4,2008-01-29 12:23:53.810000+00:00,2008-02-12 18:24:34.160000+00:00,27.575,92.743,31.477,86.51100000000001,307.24,142.76,NW
2008,4,5,2008-02-12 18:24:34.160000+00:00,2008-03-05 10:46:06.370000+00:00,31.477,86.51100000000001,28.2335,84.346,210.61,239.39,SW
2008,5,6,2008-03-05 10:46:06.370000+00:00,2008-03-13 15:42:33.180000+00:00,28.2335,84.346,27.117333333333335,91.99000000000001,97.57,352.43,E
2008,6,7,2008-03-13 15:42:33.180000+00:00,2008-04-01 10:17:08.930000+00:00,27.117333333333335,91.99000000000001,28.4555,86.674,287.11,162.89,W
2008,7,8,2008-04-01 10:17:08.930000+00:00,2008-06-14 11:38:16.220000+00:00,28.4555,86.674,29.744600000000002,90.48864999999999,67.94,22.06,E
2008,8,9,2008-06-14 11:38:16.220000+00:00,2008-10-29 21:53:44.950000+00:00,29.744600000000002,90.48864999999999,30.025,89.55199999999999,289.28,160.72,W
